1.203199169,0.037031
1.203324166,0.037081
1.203324166,0.03712
1.203448823,0.0371365
1.20357382,0.0371365
1.203448823,0.0371865
1.203448823,0.0372085
1.20357382,0.037292
1.203448823,0.037292
1.20357382,0.037292
1.20357382,0.037314
1.203448823,0.037325
1.20357382,0.0373805
1.203698816,0.0374025
1.20357382,0.0374305
1.20357382,0.037497
1.203698816,0.0375025
1.20357382,0.0375135
1.203698816,0.037547
1.203698816,0.037547
1.203698816,0.0376025
1.203823813,0.0376355
1.20394881,0.037658
1.203823813,0.037691
1.203823813,0.037702
1.204073806,0.0377355
1.20394881,0.0377575
1.204073806,0.037763
1.204198803,0.0377855
1.204073806,0.0378465
1.204073806,0.037874
1.204073806,0.0378965
1.204073806,0.037935
1.204198803,0.0379575
1.2043238,0.0379795
1.204198803,0.0380125
1.2043238,0.0380295
1.2043238,0.038107
1.204198803,0.038107
1.2043238,0.038107
1.204448797,0.038179
1.2043238,0.038179
1.204448797,0.03819
1.204448797,0.03824
1.204448797,0.038251
1.204573793,0.0382845
1.20469879,0.038301
1.204573793,0.0383565
1.204448797,0.0383845
1.20469879,0.0384065
1.204573793,0.038423
1.20469879,0.038451
1.204823787,0.0384895
1.204823787,0.038495
1.204823787,0.0385505
1.204823787,0.0385505
1.204823787,0.038595
1.204823787,0.038623
1.204948444,0.0386395
1.204823787,0.0386895
1.204823787,0.0387115
1.204823787,0.0387615
1.204448797,0.0387615
1.204448797,0.0388225
1.20469879,0.038828
1.20469879,0.038839
1.204823787,0.0388615
1.205073441,0.0388725
1.204948444,0.038939
1.205198437,0.038961
1.205198437,0.039
1.205073441,0.039
1.205073441,0.039
1.205198437,0.03905
1.205198437,0.0390885
1.205198437,0.0390885
1.205323434,0.0391275
1.205323434,0.039161
1.205323434,0.0391995
1.205323434,0.039205
1.205198437,0.0392605
1.205323434,0.0392605
1.205448431,0.039283
1.205323434,0.0393605
1.205323434,0.0393605
1.205448431,0.0393715
1.205323434,0.0394435
1.205323434,0.039449
1.205448431,0.039449
1.205323434,0.0394825
1.205448431,0.0395045
1.205573428,0.0395545
1.205448431,0.039571
1.205448431,0.0395825
1.205698424,0.0396155
1.205573428,0.0396545
1.205573428,0.0396655
1.205698424,0.039732
1.205698424,0.039754
1.205823421,0.0397655
1.205823421,0.039821
1.205823421,0.039821
1.205823421,0.039876
1.205823421,0.039876
1.205823421,0.0399315
1.205948418,0.0399315
1.205948418,0.039976
1.205698424,0.0399925
1.205823421,0.040015
1.205948418,0.040015
1.205948418,0.0400815
1.205948418,0.040109
1.206073415,0.04012
1.206073415,0.0401425
1.206073415,0.040187
1.206073415,0.04022
1.206073415,0.0402425
1.206198411,0.0402425
1.206073415,0.040309
1.205948418,0.0403475
1.205823421,0.0403475
1.205948418,0.0404085
1.206073415,0.0404195
1.206073415,0.040453
1.206323408,0.0404865
1.206198411,0.0405085
1.206198411,0.0405415
1.206323408,0.0405415
1.206198411,0.040586
1.206198411,0.040614
1.206323408,0.040636
1.206198411,0.040658
1.206323408,0.040658
1.206323408,0.040736
1.206198411,0.040736
1.206323408,0.040769
1.206448405,0.04078
1.206448405,0.0408245
1.206448405,0.0408355
1.206448405,0.040908
1.206448405,0.040919
1.206448405,0.040919
1.206573062,0.041002
1.206448405,0.0410355
1.206448405,0.0410355
1.206573062,0.041052
1.206448405,0.041091
1.206448405,0.041113
1.206573062,0.041135
1.206448405,0.0411685
1.206573062,0.041185
1.206573062,0.041213
1.206573062,0.041246
1.206698059,0.0412795
1.206698059,0.041307
1.206573062,0.041307
1.206573062,0.041335
1.206698059,0.041357
1.206573062,0.041379
1.206698059,0.041429
1.206698059,0.04144
1.206698059,0.0414735
1.206698059,0.041507
1.206698059,0.0415345
1.206698059,0.0415565
1.206823055,0.0416345
1.206823055,0.0416345
1.206823055,0.0416345
1.206948052,0.0416955
1.207073049,0.0417065
1.206823055,0.0417285
1.206948052,0.0417785
1.206948052,0.0417895
1.206823055,0.0418005
1.206948052,0.0418395
1.207073049,0.0418675
1.207073049,0.0418675
1.207198045,0.0419005
1.207073049,0.0419395
1.206948052,0.0419395
1.206948052,0.0419725
1.207198045,0.0420225
1.207198045,0.0420615
1.207198045,0.0420835
1.207198045,0.042128
1.207073049,0.042139
1.207073049,0.0421945
1.207198045,0.0422165
1.207198045,0.0422165
1.207073049,0.042261
1.207323042,0.0423275
1.207198045,0.0423555
1.207198045,0.0423775
1.207323042,0.042383
1.207198045,0.042394
1.207323042,0.0424495
1.207323042,0.0424605
1.207198045,0.042494
1.207323042,0.042494
1.207323042,0.042527
1.207323042,0.042594
1.207323042,0.042655
1.207323042,0.042655
1.207323042,0.042655
1.207198045,0.0426605
1.207323042,0.0426935
1.207323042,0.042727
1.207323042,0.0427325
1.207448039,0.0427715
1.207323042,0.042799
1.207448039,0.042838
1.207448039,0.0428545
1.207448039,0.042899
1.207448039,0.042943
1.207448039,0.0429765
1.207198045,0.042993
1.207323042,0.042993
1.207448039,0.043043
1.207323042,0.0430595
1.207448039,0.043104
1.207573036,0.043143
1.207448039,0.043165
1.207448039,0.0431705
1.207573036,0.043193
1.207448039,0.0432205
1.207573036,0.0432425
1.207573036,0.043265
1.207448039,0.0433535
1.207323042,0.043387
1.207448039,0.043387
1.207448039,0.043387
1.207448039,0.043409
1.207573036,0.043437
1.207573036,0.043459
1.207573036,0.0434755
1.207698032,0.04352
1.207698032,0.0435755
1.207698032,0.043592
1.207698032,0.0436085
1.207573036,0.043631
1.207573036,0.043664
1.207573036,0.043681
1.207448039,0.043725
1.207573036,0.043742
1.207573036,0.043775
1.207448039,0.0438415
1.207448039,0.0438415
1.207698032,0.0438415
1.207698032,0.043864
1.207698032,0.043897
1.207823029,0.0439305
1.207698032,0.0439635
1.207573036,0.043975
1.207823029,0.044047
1.207823029,0.044047
1.207948026,0.0441025
1.207948026,0.0441025
1.207823029,0.0441245
1.207698032,0.0441355
1.207573036,0.0442075
1.207198045,0.044213
1.207448039,0.0442245
1.207573036,0.0442575
1.207573036,0.044335
1.207823029,0.044335
1.207948026,0.044335
1.207823029,0.0443905
1.207948026,0.044402
1.207948026,0.044424
1.207823029,0.0444905
1.207823029,0.0444905
1.207948026,0.0445015
1.207823029,0.044535
1.207948026,0.044568
1.207948026,0.0446015
1.207948026,0.0446015
1.208072683,0.044668
1.20819768,0.04469
1.207948026,0.044718
1.208072683,0.044718
1.208072683,0.0447845
1.208072683,0.0447845
1.208072683,0.0448235
1.208072683,0.0448675
1.207948026,0.044901
1.207948026,0.044901
1.208072683,0.0449285
1.207948026,0.044934
1.207823029,0.0449785
1.207948026,0.045012
1.207823029,0.0450505
1.207948026,0.045056
1.207948026,0.0450785
1.207948026,0.0451115
1.207948026,0.045156
1.208072683,0.045156
1.208072683,0.0452005
1.208072683,0.0452005
1.208072683,0.0452225
1.207948026,0.0452835
1.207948026,0.045328
1.208072683,0.0453445
1.208072683,0.0453945
1.207948026,0.0453945
1.208072683,0.045439
1.208072683,0.045439
1.207948026,0.0454445
1.208072683,0.0455055
1.208072683,0.0455275
1.208072683,0.045533
1.208072683,0.045561
1.207948026,0.045594
1.207948026,0.0456165
1.208072683,0.045644
1.208072683,0.0456885
1.208072683,0.0456885
1.20819768,0.0457495
1.208072683,0.0458105
1.20819768,0.0458105
1.20819768,0.045827
1.208072683,0.045844
1.20819768,0.045866
1.20819768,0.0458825
1.208072683,0.045927
1.20819768,0.04596
1.208322676,0.04596
1.208072683,0.0459825
1.208072683,0.046038
1.20819768,0.04606
1.208072683,0.046121
1.208072683,0.046121
1.20819768,0.0461265
1.208072683,0.046149
1.208072683,0.0461985
1.208072683,0.0462155
1.207948026,0.0462265
1.208072683,0.046282
1.20819768,0.0462875
1.208072683,0.0463205
1.20819768,0.046376
1.20819768,0.046376
1.208072683,0.046393
1.20819768,0.0464595
1.20819768,0.0464705
1.208072683,0.046526
1.20819768,0.046526
1.20819768,0.0465425
1.208072683,0.046609
1.207948026,0.0466315
1.208072683,0.0466315
1.207948026,0.046681
1.208072683,0.046698
1.208072683,0.046698
1.207948026,0.0467035
1.207823029,0.04677
1.207948026,0.0467865
1.207948026,0.046792
1.20819768,0.0468585
1.208072683,0.0468585
1.207948026,0.046931
1.208072683,0.0469475
1.20819768,0.0469475
1.207948026,0.047025
1.208072683,0.047025
1.20819768,0.047025
1.208072683,0.047064
1.208072683,0.0471025
1.208072683,0.0471415
1.208072683,0.0471695
1.208072683,0.0471695
1.208072683,0.0471695
1.208072683,0.0471695
1.207948026,0.0472305
1.20819768,0.047297
1.208072683,0.047297
1.208072683,0.0473025
1.20819768,0.0473245
1.208072683,0.0473635
1.208072683,0.047408
1.20819768,0.04743
1.208072683,0.0474575
1.20819768,0.0474745
1.20819768,0.047513
1.208072683,0.047574
1.208072683,0.047574
1.208072683,0.047574
1.207948026,0.0475855
1.208072683,0.0476185
1.208072683,0.047674
1.208072683,0.0476795
1.208072683,0.047685
1.20819768,0.0477185
1.208072683,0.0477795
1.208072683,0.0477795
1.20819768,0.047846
1.208072683,0.047846
1.208072683,0.047857
1.20819768,0.0479015
1.208072683,0.0479235
1.208072683,0.0479345
1.208072683,0.047957
1.208072683,0.048001
1.207948026,0.0480065
1.207948026,0.04809
1.207948026,0.04809
1.207948026,0.04809
1.207948026,0.048151
1.207948026,0.048151
1.207948026,0.0481675
1.208072683,0.048223
1.207948026,0.048245
1.208072683,0.0482895
1.208072683,0.048323
1.207948026,0.048334
1.207948026,0.048345
1.208072683,0.0484005
1.207823029,0.0484225
1.207823029,0.0484505
1.207948026,0.048467
1.207823029,0.048467
1.207948026,0.048478
1.207948026,0.0485335
1.207823029,0.048589
1.207823029,0.048589
1.207948026,0.0486055
1.207823029,0.04865
1.207823029,0.0486555
1.208072683,0.0486945
1.207823029,0.0487165
1.207823029,0.0487275
1.207948026,0.0487445
1.207698032,0.048761
1.207698032,0.0487665
1.207823029,0.0488385
1.207698032,0.0488385
1.207698032,0.0488885
1.207823029,0.0489385
1.207823029,0.0489495
1.207823029,0.0489495
1.207948026,0.0490215
1.207823029,0.049044
1.207823029,0.0490495
1.207948026,0.0490825
1.207823029,0.049094
1.207698032,0.049116
1.207948026,0.049127
1.207823029,0.049177
1.207698032,0.0491935
1.207698032,0.0492045
1.207573036,0.049227
1.207698032,0.0492655
1.207823029,0.0492825
1.207698032,0.049349
1.207823029,0.049349
1.207823029,0.0493935
1.207698032,0.0494045
1.207698032,0.0494155
1.207698032,0.0494375
1.207323042,0.049482
1.207323042,0.049493
1.207448039,0.0495095
1.207573036,0.0495265
1.207698032,0.0495705
1.207823029,0.049593
1.207823029,0.0496315
1.207823029,0.0496485
1.207823029,0.0496705
1.207573036,0.049687
1.207573036,0.0497315
1.207698032,0.0497315
1.207573036,0.0497595
1.207573036,0.049787
1.207573036,0.0497925
1.207448039,0.0498425
1.207448039,0.0498815
1.207448039,0.049898
1.207448039,0.049909
1.207323042,0.0499425
1.207448039,0.049948
1.207448039,0.049981
1.207448039,0.05003
1.207448039,0.050075
1.207323042,0.050085
1.207448039,0.0501
1.207448039,0.05012
1.207448039,0.05016
1.207323042,0.050165
1.207573036,0.050185
1.207323042,0.05024
1.207323042,0.05027
1.207448039,0.05027
1.207198045,0.050315
1.207323042,0.050315
1.207323042,0.050325
1.207198045,0.050385
1.207198045,0.050385
1.207323042,0.05041
1.207198045,0.050445
1.207198045,0.050445
1.207198045,0.0505
1.207073049,0.0505
1.207198045,0.05054
1.207198045,0.050565
1.207073049,0.050615
1.206948052,0.050615
1.207073049,0.050635
1.207073049,0.05064
1.207073049,0.050685
1.207323042,0.050685
1.207198045,0.05074
1.207198045,0.05074
1.207198045,0.050745
1.207198045,0.050795
1.207073049,0.050815
1.207198045,0.050865
1.207073049,0.050885
1.207198045,0.050895
1.207198045,0.05093
1.207073049,0.05094
1.207073049,0.05094
1.207073049,0.050975
1.206948052,0.051015
1.207073049,0.051025
1.207073049,0.051035
1.206823055,0.05108
1.206948052,0.05109
1.207073049,0.05113
1.206948052,0.051145
1.207073049,0.05116
1.207073049,0.051205
1.206948052,0.05122
1.206948052,0.05125
1.206948052,0.05131
1.206823055,0.05131
1.206823055,0.05131
1.206948052,0.05133
1.206698059,0.05135
1.206698059,0.05138
1.206698059,0.05139
1.206698059,0.051435
1.206698059,0.051455
1.206698059,0.051475
1.206698059,0.051495
1.206698059,0.05151
1.206698059,0.051525
1.206698059,0.051575
1.206698059,0.05159
1.206823055,0.0516
1.206698059,0.051605
1.206573062,0.051645
1.206573062,0.05168
1.206573062,0.051695
1.206573062,0.05171
1.206573062,0.05171
1.206573062,0.05176
1.206573062,0.0518
1.206573062,0.0518
1.206323408,0.05184
1.206448405,0.05184
1.206573062,0.051855
1.206323408,0.05191
1.206448405,0.051935
1.206448405,0.051935
1.206323408,0.051965
1.206198411,0.052005
1.206323408,0.052005
1.206198411,0.05201
1.206323408,0.05203
1.206448405,0.052065
1.206198411,0.05208
1.206198411,0.0521
1.206323408,0.052115
1.206323408,0.052175
1.206323408,0.052175
1.206198411,0.052215
1.206198411,0.052225
1.206073415,0.05225
1.205698424,0.05225
1.205573428,0.05227
1.205948418,0.052305
1.206198411,0.052335
1.206073415,0.052335
1.206073415,0.052375
1.206198411,0.052395
1.206073415,0.052415
1.206198411,0.052415
1.206073415,0.052425
1.205948418,0.052465
1.205948418,0.052465
1.206073415,0.05247
1.205823421,0.052505
1.205698424,0.052575
1.205823421,0.052575
1.205823421,0.052605
1.205823421,0.052605
1.205948418,0.052605
1.205698424,0.052615
1.205823421,0.05266
1.205823421,0.052705
1.205698424,0.05274
1.205573428,0.052765
1.205698424,0.052765
1.205698424,0.052765
1.205573428,0.05278
1.205573428,0.0528
1.205573428,0.052805
1.205448431,0.052895
1.205698424,0.052895
1.205448431,0.052895
1.205448431,0.052895
1.205448431,0.052945
1.205323434,0.05295
1.205323434,0.05295
1.205448431,0.052995
1.205323434,0.05301
1.205323434,0.05301
1.205323434,0.053045
1.205198437,0.053065
1.205323434,0.05311
1.205323434,0.05311
1.205198437,0.05313
1.205198437,0.05314
1.205198437,0.05317
1.205198437,0.05318
1.205198437,0.05318
1.205198437,0.05318
1.205073441,0.053235
1.205073441,0.053235
1.205073441,0.05326
1.204948444,0.05328
1.204948444,0.053285
1.204948444,0.053305
1.204823787,0.05333
1.204823787,0.053335
1.204823787,0.053355
1.20469879,0.053365
1.204823787,0.053425
1.204948444,0.053425
1.20469879,0.05343
1.20469879,0.053445
1.204823787,0.05347
1.20469879,0.053475
1.20469879,0.053475
1.204573793,0.053485
1.204573793,0.05356
1.204573793,0.05356
1.204573793,0.05356
1.204448797,0.053565
1.204448797,0.053615
1.204448797,0.053615
1.2043238,0.05362
1.2043238,0.05364
1.2043238,0.053655
1.204198803,0.053715
1.2043238,0.053715
1.2043238,0.05373
1.204198803,0.053735
1.204198803,0.05376
1.204198803,0.053775
1.204073806,0.053775
1.204073806,0.053785
1.20394881,0.05381
1.203823813,0.05381
1.20394881,0.05385
1.204073806,0.05385
1.20394881,0.053895
1.203823813,0.053895
1.203823813,0.053895
1.203698816,0.053945
1.203823813,0.053975
1.203823813,0.053985
1.20357382,0.053985
1.20357382,0.053985
1.20357382,0.05401
1.203448823,0.05401
1.203448823,0.05401
1.20357382,0.054025
1.203324166,0.05405
1.203324166,0.054075
1.203324166,0.054075
1.203324166,0.054095
1.203199169,0.0541
1.203324166,0.054105
1.203199169,0.05414
1.203199169,0.054165
1.203199169,0.05417
1.203074172,0.05419
1.203074172,0.054205
1.202949176,0.05423
1.202949176,0.05423
1.202824179,0.05423
1.202949176,0.054285
1.202824179,0.054285
1.202824179,0.05429
1.202949176,0.054305
1.202699182,0.054305
1.202574185,0.054325
1.202699182,0.05434
1.202449189,0.05434
1.202449189,0.05437
1.202574185,0.05437
1.202324192,0.054385
1.202324192,0.05441
1.202449189,0.05441
1.202324192,0.05441
1.202199195,0.05444
1.202199195,0.05446
1.202074198,0.05448
1.201949202,0.05448
1.202074198,0.05448
1.202074198,0.05448
1.201949202,0.054505
1.201949202,0.054525
1.201824545,0.054525
1.201699548,0.054535
1.201699548,0.054545
1.201574551,0.054575
1.201574551,0.054575
1.201574551,0.05458
1.201449554,0.05459
1.201449554,0.054635
1.201324558,0.054635
1.201199561,0.054635
1.201199561,0.054635
1.201199561,0.05465
1.200949568,0.05467
1.200949568,0.054675
1.200574577,0.054675
1.200324924,0.054675
1.200574577,0.054675
1.200824571,0.054715
1.200699574,0.054715
1.200574577,0.054715
1.200574577,0.054725
1.200324924,0.054755
1.200324924,0.054755
1.200324924,0.054755
1.200324924,0.054765
1.200199927,0.05478
1.200199927,0.054785
1.20007493,0.054785
1.199949933,0.054785
1.199949933,0.054825
1.19969994,0.054825
1.199574943,0.054825
1.19969994,0.054855
1.199449946,0.054855
1.199449946,0.054855
1.199449946,0.054855
1.199199953,0.054875
1.199199953,0.05489
1.199199953,0.05489
1.199074956,0.05491
1.199074956,0.05491
1.199074956,0.05491
1.198825302,0.054935
1.198825302,0.05494
1.198700306,0.05494
1.198450312,0.05494
1.198325316,0.054945
1.198325316,0.054945
1.198075322,0.05498
1.198075322,0.05498
1.197950325,0.054985
1.197700332,0.054985
1.197825329,0.054985
1.197700332,0.054985
1.197450338,0.05499
1.197450338,0.055015
1.197325681,0.055015
1.197075688,0.055025
1.197075688,0.05504
1.196950691,0.05504
1.196825694,0.05504
1.196700698,0.05504
1.196575701,0.055055
1.196450704,0.055055
1.196325708,0.055055
1.196325708,0.055055
1.196075714,0.055065
1.195950717,0.055095
1.195950717,0.055095
1.195576067,0.055095
1.195326073,0.0551
1.195326073,0.0551
1.195201077,0.0551
1.194951083,0.0551
1.194951083,0.0551
1.19470109,0.0551
1.194576093,0.0551
1.194451096,0.0551
1.194201442,0.05511
1.194201442,0.055135
1.194076446,0.055135
1.193826452,0.055135
1.193701455,0.055135
1.193576459,0.055135
1.193201469,0.055155
1.193076472,0.05517
1.193076472,0.05517
1.192826478,0.05517
1.192701821,0.05517
1.192576825,0.05517
1.192076838,0.05517
1.192076838,0.05517
1.191951841,0.05517
1.191576851,0.05517
1.191451854,0.05517
1.1912022,0.05517
1.190952207,0.05517
1.19082721,0.05518
1.190577217,0.05518
1.190327223,0.05518
1.190202226,0.0552
1.19007723,0.0552
1.189702579,0.0552
1.189452586,0.055215
1.189327589,0.05522
1.189077595,0.05522
1.188827602,0.05522
1.188702605,0.05522
1.188452612,0.05522
1.188202958,0.05522
1.188077961,0.05522
1.187702971,0.05522
1.187577974,0.05522
1.187327981,0.05522
1.186952991,0.05522
1.186827994,0.05522
1.18657834,0.05522
1.186078353,0.05522
1.185953357,0.05522
1.185703363,0.05522
1.185328373,0.05522
1.185078719,0.05524
1.184828726,0.055245
1.184453735,0.055245
1.184203742,0.05525
1.183953748,0.05525
1.183704095,0.05525
1.183454101,0.05525
1.183204108,0.05525
1.182704121,0.05525
1.182454127,0.05525
1.182204134,0.05525
1.181829483,0.05525
1.181454493,0.05525
1.1812045,0.05525
1.18082951,0.05525
1.180579856,0.05525
1.180329862,0.05525
1.179954872,0.05525
1.179579882,0.05525
1.179204892,0.05525
1.178830241,0.05525
1.178455251,0.05525
1.178205258,0.05525
1.177830267,0.05525
1.177580614,0.05525
1.177080627,0.05525
1.17658064,0.05525
1.176330646,0.05525
1.175955996,0.05525
1.175456009,0.05525
1.175206015,0.05525
1.174956022,0.05525
1.174456375,0.05525
1.174206381,0.05525
1.173706394,0.05525
1.173206407,0.05525
1.172831757,0.05525
1.17233177,0.05525
1.17195678,0.05525
1.171457132,0.05525
1.171082142,0.05525
1.170457159,0.05525
1.170082168,0.05525
1.169832515,0.05525
1.169332528,0.05525
1.168957537,0.05525
1.168582547,0.05525
1.167957903,0.05525
1.167457916,0.05525
1.166958269,0.05525
1.166458282,0.05525
1.165958295,0.05525
1.165458648,0.05525
1.164708668,0.05525
1.164333677,0.05525
1.163959027,0.05525
1.16345904,0.05525
1.162959053,0.05525
1.162584063,0.05525
1.161959419,0.05525
1.161459432,0.05525
1.160834788,0.05525
1.160084808,0.05525
1.159584821,0.05525
1.15921017,0.05525
1.158585186,0.05525
1.157960203,0.05525
1.157335559,0.05525
1.156585578,0.05525
1.155960934,0.05525
1.155460948,0.05525
1.154711307,0.05525
1.15421132,0.05525
1.153586336,0.05525
1.152711699,0.05525
1.152336709,0.05525
1.151587068,0.05525
1.150712091,0.05525
1.150212443,0.05525
1.149462463,0.05525
1.148712822,0.05525
1.147962842,0.05525
1.147462855,0.05525
1.146588218,0.05525
1.145838237,0.05525
1.145088597,0.05525
1.144338616,0.05525
1.143588975,0.05525
1.142714338,0.05525
1.141964358,0.05525
1.141214717,0.05525
1.140464736,0.05525
1.139465102,0.05525
1.138715122,0.05525
1.137965481,0.05525
1.137090504,0.05525
1.136215867,0.05525
1.135465886,0.05525
1.134466252,0.05525
1.133716272,0.05525
1.132841634,0.05525
1.131717003,0.05525
1.130967023,0.05525
1.130092385,0.05525
1.129092751,0.05525
1.128217774,0.05525
1.12721814,0.05525
1.126218166,0.05525
1.125218532,0.05525
1.124218898,0.05525
1.123218924,0.05525
1.122344287,0.05525
1.121469649,0.055245
1.120344678,0.055245
1.119345044,0.055245
1.118220413,0.055245
1.117095443,0.055245
1.116095809,0.055245
1.115221171,0.05522
1.114096201,0.05522
1.11297157,0.05522
1.111846939,0.055205
1.110722308,0.055205
1.109597337,0.055205
1.108472706,0.055205
1.107223079,0.055205
1.106098448,0.0552
1.10484882,0.0552
1.103598853,0.0552
1.102349225,0.0552
1.101224594,0.0552
1.099974967,0.0552
1.098725339,0.0552
1.097600368,0.055195
1.096225744,0.05518
1.094976116,0.05518
1.093726489,0.055155
1.092351864,0.05515
1.091102237,0.055145
1.089727273,0.055145
1.088352648,0.055095
1.086978024,0.055095
1.085728396,0.055095
1.084228775,0.055095
1.082854151,0.055095
1.081479527,0.055095
1.079854909,0.055095
1.078480284,0.055095
1.07710566,0.055095
1.075481042,0.05509
1.073981421,0.05509
1.072606797,0.055065
1.070982179,0.05506
1.069482558,0.05506
1.067982937,0.05506
1.066358319,0.05506
1.064733701,0.055045
1.062984086,0.055045
1.061359469,0.055015
1.059609854,0.055015
1.057860239,0.055
1.055860971,0.055
1.054486347,0.054995
1.052861729,0.05498
1.051112114,0.05498
1.0493625,0.05498
1.047487888,0.05494
1.045613617,0.05494
1.043864002,0.05494
1.041989391,0.05494
1.039989783,0.05494
1.038115511,0.05494
1.036115903,0.054935
1.033991298,0.05493
1.032116687,0.05489
1.029992422,0.05489
1.027867817,0.05489
1.025743552,0.05489
1.023618947,0.05489
1.021244689,0.054885
1.019120084,0.05485
1.016745826,0.05485
1.014371227,0.054845
1.011996969,0.05483
1.009372377,0.054815
1.006623128,0.054805
1.00387388,0.0548
1.000874637,0.0548
0.997750399,0.05478
0.994376166,0.05478
